file,start_time,end_time,Noise,target_stm,bats
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start11100s_end11183s.WAV,0.0,1.2,0.9962076,0.00019614057,2.4343278e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start11100s_end11183s.WAV,1.2,2.4,0.99045944,0.00070719194,2.217861e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start11100s_end11183s.WAV,2.4,3.6,0.99526465,0.00023688855,2.5744819e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start11100s_end11183s.WAV,3.6,4.8,0.9940859,0.0002738248,2.793555e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start11100s_end11183s.WAV,4.8,6.0,0.9987165,0.00010536514,1.1678297e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start11100s_end11183s.WAV,6.0,7.2,0.9811607,0.0010679216,6.648865e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start11100s_end11183s.WAV,7.2,8.4,0.99407494,0.00037954122,6.8901136e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start11100s_end11183s.WAV,8.4,9.6,0.9832892,0.0016429222,1.2617002e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start11100s_end11183s.WAV,9.6,10.8,0.98639214,0.00093870796,1.8644279e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start11100s_end11183s.WAV,10.8,12.0,0.9723026,0.0013305682,4.668495e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start11100s_end11183s.WAV,12.0,13.2,0.9801325,0.0009608989,2.9793184e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start11100s_end11183s.WAV,13.2,14.4,0.99658895,0.00024976704,9.996403e-07
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start11100s_end11183s.WAV,14.4,15.6,0.99627256,0.00020506182,1.3901476e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start11100s_end11183s.WAV,15.6,16.8,0.992297,0.00035364908,1.0164441e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start11100s_end11183s.WAV,16.8,18.0,0.99259067,0.0007108814,1.3918788e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start11100s_end11183s.WAV,18.0,19.2,0.9616709,0.0023307942,8.284447e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start11100s_end11183s.WAV,19.2,20.4,0.9868587,0.0006538523,9.077288e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start11100s_end11183s.WAV,20.4,21.6,0.9929068,0.00059520704,1.4106838e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start11100s_end11183s.WAV,21.6,22.8,0.9958609,0.00017204827,3.8868793e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start11100s_end11183s.WAV,22.8,24.0,0.9897803,0.0005672992,9.693739e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start11100s_end11183s.WAV,24.0,25.2,0.98036194,0.00074611604,6.009852e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start11100s_end11183s.WAV,25.2,26.4,0.99556667,0.000287845,1.5529171e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start11100s_end11183s.WAV,26.4,27.6,0.96972364,0.0022290992,6.3031976e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start11100s_end11183s.WAV,27.6,28.8,0.9920849,0.0002789201,4.2195284e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start11100s_end11183s.WAV,28.8,30.0,0.9933275,0.00039996146,2.6955336e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start11100s_end11183s.WAV,30.0,31.2,0.9968221,0.00021583722,2.161153e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start11100s_end11183s.WAV,31.2,32.4,0.99312675,0.0005029553,1.6685362e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start11100s_end11183s.WAV,32.4,33.6,0.96916604,0.0023074434,4.789319e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start11100s_end11183s.WAV,33.6,34.8,0.99727976,0.00014479374,3.1450436e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start11100s_end11183s.WAV,34.8,36.0,0.9876324,0.00082208,3.712967e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start11100s_end11183s.WAV,36.0,37.2,0.996227,0.00032974506,9.749874e-07
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start11100s_end11183s.WAV,37.2,38.4,0.9957261,0.00034765722,1.1946054e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start11100s_end11183s.WAV,38.4,39.6,0.99126947,0.0006863267,1.8287207e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start11100s_end11183s.WAV,39.6,40.8,0.9969773,0.00037520603,3.936197e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start11100s_end11183s.WAV,40.8,42.0,0.99306846,0.00020626311,7.023336e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start11100s_end11183s.WAV,42.0,43.2,0.97971636,0.0013583777,1.5516822e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start11100s_end11183s.WAV,43.2,44.4,0.99509937,0.00013332094,4.385134e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start11100s_end11183s.WAV,44.4,45.6,0.98769903,0.0007593883,1.3596905e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start11100s_end11183s.WAV,45.6,46.8,0.9858562,0.0019918205,5.2154332e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start11100s_end11183s.WAV,46.8,48.0,0.9934856,0.00033464943,1.7455069e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start11100s_end11183s.WAV,48.0,49.2,0.9924885,0.00022456214,1.3283111e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start11100s_end11183s.WAV,49.2,50.4,0.9930234,0.0032804532,1.9673398e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start11100s_end11183s.WAV,50.4,51.6,0.99761933,0.00012385834,1.1997763e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start11100s_end11183s.WAV,51.6,52.8,0.9963084,0.00025396986,5.135178e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start11100s_end11183s.WAV,52.8,54.0,0.99897504,3.041451e-05,5.189336e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start11100s_end11183s.WAV,54.0,55.2,0.99517655,0.00032825553,5.4805366e-07
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start11100s_end11183s.WAV,55.2,56.4,0.9973224,0.00011462342,2.349274e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start11100s_end11183s.WAV,56.4,57.6,0.9951048,0.00030477278,2.4585825e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start11100s_end11183s.WAV,57.6,58.8,0.98642945,0.00077130535,1.9882928e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start11100s_end11183s.WAV,58.8,60.0,0.9850007,0.0018380703,3.6955444e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start11100s_end11183s.WAV,60.0,61.2,0.98889333,0.0008168794,6.7115334e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start11100s_end11183s.WAV,61.2,62.4,0.9708049,0.0030680397,9.787814e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start11100s_end11183s.WAV,62.4,63.6,0.9973041,0.00019167148,1.9118004e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start11100s_end11183s.WAV,63.6,64.8,0.9945117,0.0005326317,4.5261236e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start11100s_end11183s.WAV,64.8,66.0,0.98217094,0.00076027174,2.134316e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start11100s_end11183s.WAV,66.0,67.2,0.9943282,0.0006672372,3.9879164e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start11100s_end11183s.WAV,67.2,68.4,0.99265623,0.0008491817,5.180268e-06
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start11100s_end11183s.WAV,68.4,69.6,0.98756814,0.00066661276,1.1478549e-05
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start11100s_end11183s.WAV,69.6,70.8,0.9966742,0.00016180155,6.6454345e-07
/home/maria/Downloads/Audio_Snippets/Downloads_20230801_180000_start11100s_end11183s.WAV,70.8,72.0,0.9974154,0.00018982508,1.0849482e-06
